SK_ID_CURR,TARGET
101079,0.6362916461513212
101087,0.0687797472509437
101090,0.3792836041358936
101092,0.7886591170195306
101097,0.8713810930576072
101099,0.20942885278188086
101107,0.822886919415723
101118,0.52692023633678
101125,0.8159158050221565
101126,0.06948957820449697
101128,0.0908091252256688
101136,0.7532660430001642
101140,0.9587600525192843
101149,0.6633226653536847
101160,0.9003036271130807
101169,0.8620753323485968
101181,0.3918841293287379
101186,0.027671097981290003
101190,0.2516412276382734
101193,0.7033932381421303
101194,0.8493476120137864
101198,0.8476407352699821
101200,0.05272033481043821
101204,0.2658788774002955
101211,0.6140612177909076
101213,0.4333579517479074
101223,0.3713318562284589
101225,0.8408952896766783
101237,0.6501641227638274
101243,0.7348104382077796
101244,0.7389053011652718
101258,0.36654767766289187
101259,0.9036148038732973
101268,0.8566510750041032
101269,0.37193500738552443
101271,0.28910635155096015
101279,0.2640119809617594
101281,0.951103725586739
101287,0.5459051370425078
101292,0.45322911537830296
101294,0.4386139832594781
101296,0.7399967175447235
101297,0.11919005416051208
101299,0.32451994091580505
101301,0.3774946660101757
101305,0.7635401280157559
101308,0.9430535040210078
101318,0.021184145741014276
101327,0.9305801739701297
101329,0.043316100443131465
101332,0.5511652716231741
101337,0.4913958641063516
101343,0.2362218939766946
101345,0.27977186935828
101346,0.15603971770884623
101353,0.3231577219760381
101354,0.8308591826686361
101355,0.9208764155588381
101356,0.20423436730674546
101362,0.6623666502543903
101363,0.9946619071065157
101365,0.09124405054981127
101366,0.5449491219432135
101367,0.9579845724602004
101368,0.17693664861316266
101374,0.8147915640899394
101380,0.16077055637616935
101383,0.5257221401608404
101398,0.17461020843591007
101399,0.8396233382570162
101401,0.9670318398161825
101412,0.6033481043820779
101426,0.7713031347447892
101427,0.9812448711636305
101428,0.9146848842934515
101429,0.9164163794518301
101434,0.18467503692762188
101440,0.9794969637288693
101448,0.6988552437223042
101449,0.5525972427375677
101465,0.47641145576891514
101467,0.11487772854094862
101472,0.6424503528639423
101478,0.9204784178565568
101497,0.6845273264401772
101504,0.4668225832923027
101547,0.03757590677827015
101548,0.7783481043820778
101555,0.6789922862301002
101570,0.15322501230920732
101572,0.44085836205481704
101578,0.44549893320203515
101580,0.8561299852289512
101588,0.7043369440341375
101602,0.5099499425570326
101610,0.748883965205974
101614,0.4644222878713277
101616,0.421344165435746
101643,0.9067454455933038
101644,0.4173682914820286
101649,0.26820121450845236
101650,0.7512678483505663
101665,0.1948588544231085
101667,0.7122763827342852
101669,0.8451542753979978
101674,0.7543000164122764
101675,0.008600032824552767
101678,0.804423108485147
101682,0.16866896438536025
101686,0.27826193993106846
101697,0.9472591498440834
101700,0.9943705892007223
101711,0.3641761037255868
101714,0.422226325291318
101715,0.9857664533070738
101728,0.2604423108485147
101732,0.38533563105202695
101757,0.765365993763335
101758,0.30877646479566717
101759,0.5212703101920237
101762,0.1661373707533235
101764,0.8232028557360905
101780,0.9249671754472346
101784,0.2518217626784835
101789,0.15608895453799443
101816,0.5739865419333662
101819,0.5545667159034958
101827,0.031925980633513866
101863,0.4599909732479895
101867,0.33443705892007225
101870,0.04768586903003447
101873,0.9433899556868539
101878,0.599909732479895
101879,0.7423559822747415
101880,0.1757713769899885
101887,0.40572788445757435
101897,0.22371984244214677
101901,0.6400787789266371
101903,0.9088462169702939
101920,0.4462703101920236
101921,0.2111193172493025
101922,0.5845027080256032
101961,0.5171303134744789
101962,0.1458107664533071
101971,0.48970539963892995
101976,0.9732274741506647
102002,0.8891268668964386
102005,0.27656326932545544
102007,0.8159075988839654
102017,0.3110495650746759
102019,0.9437387165599869
102029,0.17530773018217627
102051,0.7194936812735927
102052,0.03729279501066798
102054,0.2069218775644182
102062,0.6646684720170687
102067,0.8803791235844413
102068,0.809207287050714
102070,0.5652593139668473
102090,0.7567413425242082
102092,0.42049072706384377
102099,0.7397833579517479
102100,0.48301329394387
102112,0.8469760380764813
102113,0.23280814048908582
102122,0.9530814048908584
102123,0.33680452978828174
102125,0.318997209913015
102126,0.8635032003938947
102146,0.12763006729033316
102147,0.698535204332841
102151,0.4326193993106844
102158,0.862436402429017
102159,0.2656162809781717
102162,0.3405137042507796
102165,0.38416215329066145
102166,0.2717216477925488
102174,0.05596586246512391
102193,0.9262555391432792
102198,0.558259478089611
102205,0.9107787625143607
102206,0.02427375677006401
102218,0.1702076152962416
102221,0.2833907763006729
102230,0.6086533727227966
102238,0.20353684556047924
102248,0.493270966683079
102252,0.9268504841621533
102259,0.6115091088133925
102262,0.8690054160512064
102273,0.5271500082061382
102286,0.8159855571967832
102293,0.007964057114721812
102294,0.28517971442639095
102296,0.632598883965206
102298,0.7843262760544889
102303,0.1601879205645823
102309,0.4772854094862957
102315,0.18840062366650256
102340,0.6017930411948138
102342,0.5433981618250452
102344,0.1777244378795339
102346,0.8566880026259642
102347,0.011492696537009683
102374,0.6572665353684556
102380,0.40905957656326936
102387,0.1289758739537174
102393,0.3389545379944198
102403,0.1840185458723125
102413,0.3780814048908584
102414,0.003003446578040374
102415,0.46202199245035286
102416,0.7191120958476941
102439,0.4840554734941736
102441,0.4363408829804694
102443,0.27811422944362385
102444,0.7609264730018055
102445,0.7741711800426718
102448,0.3241383554899065
102449,0.7050713934022649
102450,0.9518381749548661
102456,0.16954702117183656
102458,0.8893279172821272
102459,0.6849786640407024
102465,0.5601222714590515
102470,0.9411701953060888
102471,0.26355654029213854
102475,0.5207369112095848
102476,0.9315238798621369
102506,0.3918020679468242
102509,0.5015099294272116
102519,0.20346299031675694
102522,0.2996102084359101
102545,0.6112957492204169
102549,0.3809617593960283
102562,0.07782701460692598
102563,0.20618742819629085
102568,0.7998974232726078
102582,0.19157639914656163
102592,0.019493681273592647
102597,0.6919251600196948
102605,0.2538938125718037
102614,0.34566715903495815
102617,0.8880928934843264
102634,0.25875594945018876
102652,0.252256688002626
102655,0.02474560971606762
102671,0.5746676514032497
102694,0.8912399474807157
102701,0.663031347447891
102703,0.10381995732808141
102704,0.211242409322173
102713,0.08715739373051042
102720,0.6952814705399639
102731,0.22349417364188412
102733,0.18417856556704415
102749,0.22419169538815037
102755,0.8356064336123421
102763,0.023637781060233058
102770,0.4607295256852125
102772,0.7232274741506647
102799,0.7515099294272116
102838,0.09460036107008042
102854,0.18623010011488594
102862,0.9358854423108486
102863,0.3190628590185459
102867,0.06604300016412278
102868,0.021971935007385524
102878,0.66146397505334
102887,0.14899885114065323
102898,0.9482726079107173
102904,0.6316715903495815
102912,0.5155506318726407
102919,0.5765960938782211
102927,0.6924503528639423
102932,0.6073198752666995
102933,0.5140201870999508
102935,0.07481536189069425
102958,0.5972878713277532
102969,0.9150582635811588
102971,0.41698670605613003
102975,0.6219350073855244
102979,0.4383719021828328
102982,0.0278475299524044
102987,0.9320531757754801
102989,0.37865583456425406
102995,0.6776218611521418
102996,0.0813187264073527
103000,0.5008411291646151
103001,0.778475299524044
103004,0.19232315772197606
103010,0.10361070080420154
103025,0.9875348760873134
103029,0.18473247989496144
103046,0.7242163138027243
103056,0.23309945839487936
103062,0.7426144756277697
103078,0.23729279501066802
103083,0.10615870671262105
103092,0.6227679304119481
103096,0.5258903659937634
103097,0.5934186771705235
103102,0.9852658788774004
103112,0.34245035286394226
103132,0.32804858033809287
103144,0.70420154275398
103145,0.883415394715247
103146,0.021081569013622188
103147,0.6903495814869522
103158,0.5261611685540786
103171,0.7895166584605285
103173,0.5107992778598391
103184,0.1564664368947973
103195,0.878188084687346
103196,0.6693828984080092
103206,0.1839939274577384
103230,0.941428688659117
103231,0.8817864762842607
103232,0.17851633021500082
103239,0.636734777613655
103240,0.8296446742163139
103243,0.1320736911209585
103252,0.6972919743968489
103258,0.39986049565074683
103259,0.7943623830625308
103279,0.147653044477269
103280,0.03904480551452486
103286,0.20132939438700148
103287,0.9646479566715903
103290,0.05311422944362383
103298,0.18812982110618745
103315,0.05433694403413753
103319,0.1594945018874118
103334,0.9848186443459708
103336,0.3208066633842114
103345,0.6873584441161988
103368,0.35137042507795835
103371,0.9307237813884787
103377,0.07577958312817987
103398,0.19547841785655673
103404,0.7315649105530937
103408,0.8188987362547185
103410,0.5127810602330544
103418,0.29729607746594455
103420,0.7373379287707206
103432,0.7309084194977844
103433,0.25408255375020516
103436,0.3129944198260299
103440,0.20964631544395207
103453,0.4419169538815034
103459,0.23566387657968163
103460,0.46538650910881335
103461,0.06203430165763992
103462,0.25813638601674055
103473,0.5922164779254881
103474,0.2061340882980469
103475,0.9157927129492861
103478,0.7733095355325783
103480,0.6644017725258493
103484,0.23655424257344496
103494,0.8304078450681109
103513,0.2938330871491876
103515,0.7980797636632202
103516,0.7643566387657968
103525,0.8252708025603152
103541,0.8462210733628753
103544,0.02706794682422452
103562,0.9847160676185787
103570,0.9459338585261777
103572,0.8132118824881012
103574,0.35956015099294275
103575,0.5388683735434104
103591,0.8882200886262925
103594,0.041990809125225674
103609,0.6992737567700641
103613,0.9291276875102576
103614,0.4499630723781389
103615,0.4569341867717052
103624,0.522095027080256
103625,0.8433612342031839
103628,0.90038979156409
103629,0.09653700968324308
103647,0.5327506975217463
103648,0.8089077630067291
103651,0.45123092072870513
103658,0.2155424257344494
103668,0.7146315443952076
103669,0.21899310684391926
103676,0.34716888232397836
103682,0.5238183161004432
103683,0.7698465452158214
103689,0.19434186771705236
103725,0.5501436074183489
103733,0.49592565238798625
103744,0.5241957984572461
103762,0.9204537994419827
103771,0.9952978828163466
103773,0.016728212703101923
103783,0.3814500246184146
103784,0.5554160512063024
103808,0.13720252749056294
103812,0.5215000820613819
103813,0.8333169210569507
103814,0.562046610864927
103818,0.5587559494501887
103824,0.08185212538979157
103828,0.05353684556047924
103830,0.8864475627769571
103840,0.19954045626128347
103842,0.8337723617265715
103847,0.9446126702773675
103848,0.7929550303627114
103851,0.24634826850484162
103854,0.6006811094698836
103857,0.8695880518627934
103861,0.11530444772689973
103862,0.4332512719514197
103865,0.07854505169867061
103870,0.034010339734121126
103876,0.18565567044149026
103891,0.9831897259149845
103908,0.7866239947480717
103914,0.7341990809125226
103918,0.7584359100607255
103940,0.09631544395207615
103963,0.74273756770064
103966,0.38527408501559174
103971,0.8750492368291484
103980,0.684531429509273
103984,0.5929673395699984
103985,0.23859346791399969
103998,0.9318110946988348
104019,0.11585015591662563
104026,0.23674708682094206
104035,0.7381175118989004
104044,0.5039143279172822
104045,0.58265222386345
104047,0.920786148038733
104051,0.1462867224684064
104058,0.5250697521746267
104063,0.34771048744460864
104066,0.984519120301986
104087,0.3281183325127195
104089,0.7801042179550304
104095,0.4258944690628591
104098,0.8211184966354834
104104,0.42545544066962093
104110,0.9825332348596751
104120,0.4264483833907763
104122,0.6720334810438208
104131,0.41630559658624655
104132,0.5094945018874117
104135,0.27234941736418844
104136,0.19089528967667818
104149,0.5309084194977843
104150,0.8223330050878057
104156,0.9734941736418843
104165,0.8916871820121451
104175,0.12238634498604957
104179,0.7302560315115708
104184,0.7721647792548827
104206,0.29981125882159854
104216,0.9842688330871493
104230,0.8223247989496142
104257,0.3181848022320696
104272,0.2532496307237814
104273,0.6506441818480223
104278,0.3450763170851797
104294,0.7087436402429017
104295,0.2201870999507632
104297,0.5385688494994255
104298,0.5420482520925652
104308,0.23588954537994422
104318,0.35714344329558506
104319,0.786554242573445
104320,0.791949778434269
104327,0.916650254390284
104334,0.5353725586738881
104344,0.4041687182012146
104350,0.21352371573937304
104351,0.8548211061874282
104354,0.6348391596914492
104369,0.701505826358116
104376,0.8118537666174298
104381,0.40249466601017564
104384,0.8312571803709176
104391,0.17801165271623173
104394,0.3170154275397998
104398,0.974885114065321
104402,0.02623092072870507
104408,0.6464303298867553
104409,0.07587395371738061
104410,0.9994460856720828
104412,0.387370753323486
104417,0.7838257016248155
104424,0.6136262924667651
104426,0.07365009026752012
104435,0.4952363367799114
104445,0.3955850976530445
104458,0.10712703101920237
104460,0.3098104382077794
104466,0.02479484654521582
104472,0.6536312161496799
104473,0.5958435910060725
104479,0.15043082225504678
104480,0.08572952568521254
104482,0.40913343180699163
104499,0.15611357295256853
104501,0.11190300344657805
104502,0.10782044969637289
104506,0.8066182504513376
104510,0.009268833087149188
104512,0.47744542918102745
104520,0.9721770884621698
104528,0.5860167405219104
104529,0.02861480387329723
104541,0.7012021992450354
104578,0.16025356967011328
104584,0.5481248974232726
104588,0.5862218939766947
104602,0.783805186279337
104610,0.19385360249466602
104611,0.9772854094862958
104618,0.6305678647628427
104620,0.5554324634826852
104622,0.10457081897259149
104624,0.5349704579025111
104625,0.9406162809781717
104634,0.6194280321680619
104639,0.6607828655834564
104646,0.07002297718693583
104647,0.5241752831117676
104652,0.24728787132775318
104670,0.4847324798949615
104677,0.015915805022156573
104685,0.6625430822255047
104691,0.24384949942557035
104696,0.8373420318398163
104699,0.05113244707040867
104712,0.652022813064172
104714,0.026509929427211556
104717,0.7324593796159528
104718,0.26661332676842275
104740,0.520864106351551
104741,0.3584318069916297
104743,0.004624158870835385
104744,0.2280526834071886
104747,0.6103725586738882
104767,0.4065731166912851
104772,0.8072131954702118
104776,0.9000861644510094
104779,0.3465985557196783
104814,0.09854751354012803
104815,0.33155260134580666
104830,0.46813146233382574
104831,0.6381708517971443
104833,0.2688248810109962
104839,0.22963236500902676
104840,0.16127113080584277
104860,0.9582266535368457
104861,0.1444854751354013
104866,0.5312900049236831
104870,0.06982602987034302
104877,0.6820162481536188
104878,0.06846381093057607
104879,0.2693582799934351
104880,0.8016617429837519
104899,0.0360659773510586
104906,0.4602412604628262
104907,0.6072993599212212
104913,0.7199901526341704
104916,0.7702814705399639
104921,0.5590759888396521
104930,0.38010421795503035
104931,0.96983833907763
104936,0.07868865911701954
104937,0.24741096340062368
104942,0.23398161825045133
104943,0.36483259478089614
104969,0.5674626620712293
104972,0.8346504185130477
104988,0.8356843919251601
105013,0.2149474807155753
105015,0.1815772197603808
105019,0.7186033152798292
105027,0.5366773346463155
105030,0.6937961595273264
105035,0.9681232561956344
105041,0.20410717216477925
105051,0.935905957656327
105056,0.3492245199409158
105067,0.940431642868866
105071,0.5979977022813064
105072,0.03455194485475135
105074,0.6101345806663384
105091,0.37321106187428205
105101,0.303865091088134
105103,0.5904480551452487
105134,0.5255949450188742
105139,0.0424339405875595
105142,0.7042671918595109
105146,0.6453101920236337
105163,0.8994132611193174
105168,0.6340554734941737
105172,0.24286476284260627
105176,0.9802847529952404
105195,0.36651075004103073
105196,0.9800139504349253
105197,0.1095888724766125
105203,0.62977186935828
105223,0.706290004923683
105227,0.8263293943870015
105228,0.0983054324634827
105230,0.8160799277859839
105231,0.9788322665353686
105239,0.3461513211882489
105242,0.9551288363696046
105244,0.36034794025931394
105245,0.465210077137699
105248,0.2381298211061874
105249,0.3879656983423601
105266,0.8378179878549155
105271,0.9460569505990482
105276,0.25528064992614474
105282,0.3545913343180699
105292,0.6989085836205483
105297,0.05283522074511735
105332,0.5400910881339243
105333,0.1608895453799442
105343,0.6628713277531595
105344,0.3681971114393567
105345,0.7424831774167078
105357,0.4295174790743476
105359,0.8526505826358115
105366,0.6977843426883309
105367,0.4365583456425406
105370,0.010791071721647793
105377,0.3518217626784836
105390,0.18157721976038074
105399,0.07005169867060562
105403,0.877634170359429
105404,0.6419456753651732
105414,0.28231577219760384
105417,0.6341539471524701
105425,0.9572788445757427
105452,0.8774126046282621
105454,0.86374528147054
105456,0.7044025931396685
105470,0.4148695224027573
105471,0.366506646971935
105483,0.682886098801904
105493,0.8683037912358446
105508,0.6735926473001806
105514,0.5215739373051043
105515,0.11592811422944363
105528,0.8792179550303628
105529,0.09130559658624653
105531,0.22998933202035124
105532,0.4313925816510751
105558,0.1403167569341868
105574,0.043603315279829316
105578,0.0879369768586903
105584,0.9235885442310848
105595,0.5426678155260134
105617,0.9762637452814706
105618,0.37060971606761856
105621,0.33905711472181194
105625,0.5985557196783193
105629,0.2824019366486132
105630,0.09683653372722797
105634,0.29053421959625797
105635,0.13841293287378958
105641,0.8194649597899228
105647,0.9092524208107666
105648,0.6835754144099787
105655,0.4157968160183818
105657,0.2528311176760217
105672,0.8400254390283933
105678,0.8661619891678977
105682,0.7457738388314459
105691,0.36320367634990974
105692,0.4427662891843099
105706,0.23772361726571475
105712,0.3641720006564911
105720,0.22791317905793532
105734,0.0999261447562777
105735,0.1374076809453471
105736,0.8795174790743477
105737,0.1146930904316429
105738,0.7962744132611193
105740,0.9542753979977022
105744,0.4541810274085016
105747,0.47189397669456756
105749,0.7931437715411127
105754,0.38922534055473496
105758,0.6040866568193008
105760,0.2598309535532578
105767,0.8790210077137699
105784,0.6125553914327918
105791,0.05671262104053833
105802,0.8933489249958969
105807,0.8635483341539472
105809,0.5966436894797309
105816,0.6144838339077631
105817,0.12635811587067128
105824,0.5832389627441327
105832,0.4902018709995077
105856,0.2140407024454292
105865,0.30537091744624983
105899,0.9700270802560315
105906,0.20899803052683408
105916,0.6510832102412605
105923,0.5282373215164944
105937,0.6026423764976203
105965,0.48074839980305273
105966,0.5952978828163465
105968,0.5917446249794848
105973,0.4634580666338421
105976,0.8681848022320696
105978,0.8807607090103398
105979,0.32419169538815035
105991,0.7591744624979484
105998,0.878138847858198
105999,0.12347365829640572
106000,0.9043492532414246
106001,0.3307730182176268
106010,0.9501723289020186
106011,0.05837846709338585
106013,0.8323198752666996
106015,0.0071721647792548845
106026,0.18542179550303628
106032,0.10793123256195636
106035,0.9778844575742656
106040,0.2935499753815854
106041,0.9661209584769409
106044,0.21965370096832432
106053,0.640390612177909
106054,0.0401116034794026
106065,0.7011775808304611
106081,0.4157229607746594
106083,0.7729607746594453
106087,0.24951173477761368
106090,0.7467749876907928
106101,0.3688946331856229
106102,0.547952568521254
106109,0.42354341047103233
106116,0.6976325291317906
106150,0.06038897095027081
106155,0.7210897751518136
106166,0.24216313802724437
106176,0.9225299524043985
106189,0.09464139176103725
106199,0.806146397505334
106205,0.8925939602822911
106206,0.41184966354833424
106211,0.07800344657804038
106214,0.6093057607090103
106216,0.505317577548006
106217,0.5917938618086329
106225,0.5523633677991139
106249,0.4191941572296078
106256,0.5260175611357295
106258,0.3041399967175447
106261,0.5089693090431644
106262,0.7142827835220745
106264,0.20590841949778432
106271,0.39209338585261777
106276,0.15693418677170523
106277,0.8170564582307566
106286,0.5037953389135074
106293,0.2095478417856557
106295,0.3469062859018546
106296,0.11432791728212703
106297,0.7427334646315444
106298,0.5038404726735598
106311,0.5425242081076646
106314,0.5272648941408173
106320,0.2506031511570655
106334,0.5414492040045955
106346,0.404123584441162
106347,0.4207943541769243
106349,0.7587190218283276
106354,0.8999384539635649
106360,0.07111849663548335
106373,0.7353274249138356
106377,0.16880436566551782
106386,0.8242122107336288
106387,0.451633021500082
106391,0.22094616773346462
106401,0.989537173806007
106411,0.643607418348925
106413,0.9817741670769737
106426,0.9961184966354832
106427,0.8380887904152307
106428,0.7846299031675695
106434,0.6299565074675858
106438,0.09014853110126374
106440,0.12636221893976693
106441,0.2757590677827015
106452,0.7690956835713114
106453,0.5086615788609881
106454,0.43755128836369606
106457,0.8337067126210405
106484,0.0619153126538651
106488,0.7470539963892993
106491,0.9316305596586247
106514,0.798338257016248
106527,0.7657065484982768
106528,0.3614516658460528
106529,0.20211308058427702
106534,0.9325045133760053
106550,0.8773469555227312
106577,0.635335631052027
106585,0.858078943049401
106590,0.023342360085343843
106607,0.6333046118496636
106610,0.8342893484326277
106611,0.4473330050878057
106612,0.612370753323486
106624,0.4145207615296242
106631,0.06033152798293124
106647,0.9748563925816512
106660,0.8900828819957327
106674,0.1789758739537174
106687,0.05857131134088298
106712,0.3877195141966191
106713,0.44527736747086827
106717,0.6946783193828985
106720,0.48775644181848016
106721,0.7983464631544397
106724,0.8545708189725915
106735,0.8332102412604628
106739,0.5328696865255211
106740,0.5966724109634006
106754,0.7505621204661087
106760,0.9534711964549485
106761,0.602749056294108
106784,0.7458682094206466
106787,0.5742122107336288
106797,0.027761365501395043
106798,0.45593714098145416
106802,0.8531470539963893
106803,0.5956384375512884
106804,0.8749343508944691
106805,0.2170851797144264
106810,0.8608526177580831
106812,0.8739537173806007
106813,0.5661660922369933
106817,0.5849663548334154
106822,0.704332840965042
106823,0.42699819464959793
106827,0.052478253733792876
106841,0.6530608895453801
106851,0.8881544395207617
106852,0.5539512555391434
106853,0.8724971278516331
106854,0.9968816674872805
106861,0.37139340226489415
106873,0.641584605284753
106877,0.3594698834728377
106878,0.05098883965205974
106881,0.7988429345150173
106900,0.18803134744789105
106906,0.1968078122435582
106907,0.8650541605120631
106914,0.9234982767109796
106916,0.8124281962908255
106924,0.020392253405547348
106931,0.5430247825373379
106936,0.5442064664368949
106937,0.8897218119153126
106938,0.12403988183161004
106939,0.5890078778926638
106943,0.563289840800919
106944,0.8127687510257673
106967,0.8544313146233383
106980,0.20279008698506482
106986,0.6849007057278845
106987,0.22134826850484163
106990,0.15373789594616777
107013,0.10357787625143608
107023,0.6449121943213524
107033,0.43884785819793215
107037,0.5762760544887576
107048,0.1847447891022485
107071,0.45994173641884134
107081,0.007213195470211719
107113,0.801957163958641
107130,0.46240768094534707
107131,0.18611111111111114
107145,0.5469185951091416
107156,0.6707410142786806
107219,0.6285901854587231
107222,0.8470580994583948
107223,0.9577548005908418
107232,0.971422123748564
107245,0.5262514360741836
107246,0.7594370589200722
107247,0.692027736747087
107256,0.08947562776957163
107259,0.19614721811915312
107260,0.055054981125882155
107279,0.925274905629411
107280,0.5934966354833415
107281,0.21137781060233055
107285,0.8430740193664862
107329,0.03589364844903988
107337,0.645773838831446
107349,0.8491547677662892
107350,0.34358690300344663
107351,0.0029952404398490076
107359,0.8551821762678483
107391,0.5701583784670935
107394,0.3413671426226818
107395,0.4658132282947645
107406,0.516326111931725
107416,0.7896643689479733
107417,0.060622845888724776
107418,0.64867881175119
107419,0.4642458559002134
107444,0.0765222386344986
107445,0.22315361890694244
107446,0.6348432627605449
107460,0.9340924011160349
107470,0.6452609551944856
107475,0.21072952568521255
107520,0.3859921221073363
107526,0.9088954537994419
107527,0.30791482028557365
107530,0.07353110126374529
107532,0.6066756934186771
107534,0.7886509108813392
107535,0.3754472345314296
107554,0.6901526341703594
107556,0.12235762350237979
107559,0.8591826686361398
107561,0.06767191859510915
107564,0.34546200558017404
107566,0.2738224191695388
107571,0.5581363860167405
107590,0.7510955194485476
107602,0.7786107008042017
107625,0.6082553750205154
107626,0.9941695388150337
107635,0.143529460036107
107636,0.6294969637288691
107645,0.23202035122271464
107652,0.8293492532414246
107655,0.3106433612342032
107668,0.5907721976038077
107670,0.37207040866568203
107677,0.08236500902675202
107680,0.9820203512227146
107683,0.9404808796980143
107684,0.08237731823403907
107691,0.4962497948465453
107692,0.6438043656655178
107703,0.31637124569177744
107709,0.3352289512555392
107710,0.7437140981454128
107721,0.7638396520597408
107725,0.9290784506811095
107727,0.830887904152306
107739,0.2393361234203184
107740,0.2992286230100115
107741,0.4445182996881668
107747,0.290936320367635
107765,0.8947849991793863
107768,0.00012309207287050715
107775,0.8283481043820778
107782,0.9789307401936649
107790,0.026132447070408668
107801,0.28540538322665354
107807,0.19199491219432135
107811,0.3849007057278845
107817,0.848120794354177
107826,0.6222427375677007
107838,0.8473699327096669
107839,0.3365419333661579
107843,0.7866609223699327
107847,0.6839980305268339
107849,0.7606802888560644
107850,0.7031880846873461
107867,0.7598760873133104
107871,0.6260709010339734
107908,0.3777449532250124
107913,0.6588298046939111
107927,0.0920851797144264
107931,0.40855900213359597
107955,0.1240316756934187
107962,0.8067372394551126
107977,0.4326932545544067
107978,0.3674052191038897
107993,0.10311422944362383
108010,0.565521910388971
108016,0.3898243886427048
108018,0.9665230592483178
108027,0.9781224355818152
108045,0.9851222714590513
108069,0.8785327424913837
108082,0.22134416543574595
108089,0.6334605284752995
108092,0.45234285245363537
108106,0.019702937797472512
108112,0.615780403741999
108120,0.8902305924831776
108122,0.938265222386345
108135,0.1039717708846217
108170,0.00992532414245856
108171,0.6159937633349747
108177,0.030256031511570653
108180,0.7261447562776958
108183,0.21659691449204002
108184,0.06223124897423274
108185,0.21379862136878383
108192,0.6707615296241588
108195,0.9387206630559659
108196,0.9319670113244708
108218,0.40013950434925327
108219,0.4962169702937798
108243,0.6207163958641064
108249,0.06465616280978173
108251,0.3589446906285902
108274,0.5131913671426228
108280,0.9736336779911374
108289,0.7050508780567865
108292,0.29920810766453304
108295,0.5615747579189234
108327,0.23982028557360904
108332,0.6224437879533892
