SK_ID_CURR,TARGET
103096,0.4930001641227639
103097,0.5558386673231578
103102,0.9760175611357296
103112,0.46130395535860824
103132,0.32755210897751524
103144,0.6784096504185131
103145,0.8508616445100936
103146,0.005498112588215986
103147,0.6570983095355326
103158,0.5594945018874118
103171,0.7880641720006565
103173,0.44412850812407684
103184,0.11239947480715577
103195,0.876674052191039
103196,0.6898408009190876
103206,0.13387904152305924
103230,0.9256893156080749
103231,0.9322419169538815
103232,0.09802232069588054
103239,0.6230510421795504
103240,0.8377687510257672
103243,0.20258083046118497
103252,0.741650254390284
103258,0.4631298211061875
103259,0.8315690136221894
103279,0.1554242573444937
103280,0.06954702117183653
103286,0.30295420974889214
103287,0.9908296405711472
103290,0.06249384539635649
103298,0.19309043164286888
103315,0.045022977186935834
103319,0.1883636960446414
103334,0.9773305432463483
103336,0.46076235023797796
103345,0.7198588544231086
103368,0.36140242901690467
103371,0.9458641063515509
103377,0.08625061546036437
103398,0.13686607582471688
103404,0.7397956671590351
103408,0.812694895782045
103410,0.4992122107336288
103418,0.2703881503364517
103420,0.7868578696865256
103432,0.7293738716559988
103433,0.1845191203019859
103436,0.36460282291153784
103440,0.16321188248810112
103453,0.3817864762842607
103459,0.2735516166092237
103460,0.43644345970786147
103461,0.021582143443295586
103462,0.27079845724602003
103473,0.6634416543574593
103474,0.20819382898408012
103475,0.9212621040538322
103478,0.7655178073198753
103480,0.6489701296569834
103484,0.24797308386673234
103494,0.9016781552601346
103513,0.3032332184473987
103515,0.7472673559822748
103516,0.8388683735434105
103525,0.7867265714754638
103541,0.878655834564254
103544,0.058805186279336945
103562,0.9891802067946824
103570,0.9538199573280816
103572,0.7863449860495652
103574,0.3329025110782866
103575,0.5608731331035615
103591,0.8669169538815034
103594,0.0638888888888889
103609,0.6659773510585919
103613,0.9086328573773181
103614,0.46951829968816683
103615,0.46445511242409326
103624,0.539471524700476
103625,0.8971442639094044
103628,0.9121943213523716
103629,0.05682340390612178
103647,0.5731166912850812
103648,0.8027572624322993
103651,0.35322501230920733
103658,0.2791974396848843
103668,0.6896930904316431
103669,0.26243229935992124
103676,0.3966847201706877
103682,0.4958682094206467
103683,0.8163261119317251
103689,0.16694977843426884
103725,0.5493394058755949
103733,0.6083989824388643
103744,0.47052765468570484
103762,0.9059904808796981
103771,0.9946619071065157
103773,0.013396520597406862
103783,0.4652716231741343
103784,0.6173231577219761
103808,0.14169949121943212
103812,0.5117019530608896
103813,0.821175939602823
103814,0.5376620712292794
103818,0.49718529460036115
103824,0.0900623666502544
103828,0.09278680452978831
103830,0.9390776300672904
103840,0.1387411784014443
103842,0.8102740850155916
103847,0.9316674872804859
103848,0.828229115378303
103851,0.2702445429181028
103854,0.6074593796159528
103857,0.8516863613983261
103861,0.06633431806991631
103862,0.45803791235844415
103865,0.13199573280814048
103870,0.019124405054981128
103876,0.15124322993599212
103891,0.9746020022977189
103908,0.7662276382734285
103914,0.7486459871984246
103918,0.7744624979484654
103940,0.19466190710651568
103963,0.7643443295585097
103966,0.31955112424093224
103971,0.878774823568029
103980,0.7021007713769899
103984,0.5421590349581487
103985,0.22913179057935337
103998,0.9516001969473167
104019,0.06245691777449532
104026,0.19959789922862303
104035,0.7928237321516495
104044,0.5189028393238142
104045,0.6114106351550961
104047,0.9118947973083869
104051,0.07469637288691942
104058,0.45322911537830296
104063,0.4571885770556377
104066,0.9832020351222714
104087,0.2990932217298539
104089,0.7856269489578204
104095,0.3978048580338093
104098,0.7970375841129165
104104,0.5214713605777122
104110,0.9825947808961103
104120,0.426698670605613
104122,0.7060027900869851
104131,0.4864475627769572
104132,0.49533481043820776
104135,0.2086574757918923
104136,0.2795503036271131
104149,0.5189684884293452
104150,0.8266945675365174
104156,0.9853028064992614
104165,0.8977679304119482
104175,0.16979320531757758
104179,0.6860331527982932
104184,0.785347940259314
104206,0.2393361234203184
104216,0.9834482192680125
104230,0.8521212867224685
104257,0.3109305760709011
104272,0.23765386509108816
104273,0.6387370753323487
104278,0.3520064007877893
104294,0.7014812079435417
104295,0.18447808961102907
104297,0.48859757098309536
104298,0.5675283111767603
104308,0.27058920072214016
104318,0.3922410963400624
104319,0.8053586082389628
104320,0.8027695716395865
104327,0.861915312653865
104334,0.5929755457081898
104344,0.41882077794190053
104350,0.2357951747907435
104351,0.8448301329394388
104354,0.6127031019202364
104369,0.6800631872640736
104376,0.8521992450352862
104381,0.43705071393402267
104384,0.8341457410142789
104391,0.26637534876087315
104394,0.3076193993106844
104398,0.9731495158378467
104402,0.04834236008534384
104408,0.6759437058920071
104409,0.09924093221729853
104410,0.99867881175119
104412,0.4081199737403578
104417,0.772743311997374
104424,0.6133185622845888
104426,0.07799524043984903
104435,0.4422041687182013
104445,0.3476940751682259
104458,0.08767027736747086
104460,0.31120137863121616
104466,0.07681765960938783
104472,0.6048457246020024
104473,0.5584687346134909
104479,0.14706220252749055
104480,0.11664204825209257
104482,0.40066880026259644
104499,0.16642458559002132
104501,0.09531429509272936
104502,0.0669826029870343
104506,0.7996184145741015
104510,0.01632611193172493
104512,0.4217708846216971
104520,0.9553298867552931
104528,0.6228623010011488
104529,0.05745527654685706
104541,0.6611562448711636
104578,0.1873256195634335
104584,0.5697891022484819
104588,0.5189561792220581
104602,0.8493188905301167
104610,0.18064992614475628
104611,0.9691079927785985
104618,0.6751477104874446
104620,0.577502872148367
104622,0.0748522895125554
104624,0.5373789594616775
104625,0.9301124240932219
104634,0.5754841621532907
104639,0.6912317413425242
104646,0.14554817003118334
104647,0.5725299524043985
104652,0.25167405219103894
104670,0.4748851140653209
104677,0.01869358279993435
104685,0.6650008206138192
104691,0.42090924011160347
104696,0.8519161332676843
104699,0.04057525028721484
104712,0.6738552437223043
104714,0.029168718201214507
104717,0.7466847201706877
104718,0.31562859018545875
104740,0.5335343837190218
104741,0.34254472345314296
104743,0.00718037091744625
104744,0.148625471852946
104747,0.5617799113737075
104767,0.3688782209092401
104772,0.7816962087641556
104776,0.8897751518135565
104779,0.2456138191367143
104814,0.08974232726079108
104815,0.3135483341539472
104830,0.43247989496143113
104831,0.6099909732479896
104833,0.3136960446413918
104839,0.2284096504185131
104840,0.1337887740029542
104860,0.9425652387986214
104861,0.09621697029377975
104866,0.5243804365665519
104870,0.15016822583292302
104877,0.6886673231577221
104878,0.1778023961923519
104879,0.23962744132611197
104880,0.7915148531101265
104899,0.02977186935828
104906,0.46112752338749385
104907,0.5866609223699327
104913,0.7258575414409978
104916,0.6937715411127524
104921,0.5225832923026424
104930,0.4607254226161168
104931,0.9738429345150172
104936,0.09481372066305598
104937,0.26260052519284427
104942,0.09675447234531431
104943,0.4214057114721812
104969,0.5266371245691778
104972,0.8443746922698178
104988,0.8190546528803545
105013,0.1981823403906122
105015,0.1790538322665354
105019,0.6930576070901034
105027,0.49761611685540785
105030,0.6509888396520597
105035,0.9763006729033318
105041,0.24241752831117674
105051,0.9420318398161825
105056,0.3899064500246184
105067,0.9832676842278025
105071,0.5711431150500574
105072,0.046742163138027246
105074,0.6407886098801904
105091,0.3404029213851961
105101,0.2855489906450025
105103,0.6099089118660759
105134,0.561632200886263
105139,0.0450804201542754
105142,0.7126702773674709
105146,0.6262555391432792
105163,0.8624487116363039
105168,0.5425570326604301
105172,0.1690751682258329
105176,0.978865091088134
105195,0.3629656983423601
105196,0.9811135729525685
105197,0.10878056786476285
105203,0.705173970129657
105223,0.720773838831446
105227,0.8365747579189236
105228,0.10055801739701298
105230,0.7662850812407681
105231,0.9608608238962745
105239,0.380173970129657
105242,0.9264771048744463
105244,0.40148531101263746
105245,0.4433448219268013
105248,0.25113244707040866
105249,0.2678852781880847
105266,0.8476120137863121
105271,0.963499097324799
105276,0.3641063515509602
105282,0.4094903988183161
105292,0.7704579025110784
105297,0.03751025767273921
105332,0.48740768094534714
105333,0.20738552437223046
105343,0.685438207779419
105344,0.45181355654029215
105345,0.7533891350730346
105357,0.42273510585918267
105359,0.836788117511899
105366,0.6161496799606105
105367,0.5055883801083211
105370,0.007122927950106679
105377,0.4009806335138684
105390,0.09332430658132283
105399,0.01605120630231413
105403,0.8792097488921714
105404,0.6194157229607746
105414,0.22810602330543245
105417,0.7042343673067455
105425,0.9332389627441326
105452,0.849105530937141
105454,0.7792425734449369
105456,0.6479525685212539
105470,0.3869522402757263
105471,0.37941490234695546
105483,0.7852248481864434
105493,0.926284260626949
105508,0.7117142622681767
105514,0.5099499425570326
105515,0.14484244214672576
105528,0.9056376169374694
105529,0.10668389955686854
105531,0.32541440997866405
105532,0.4263417035942886
105558,0.11966601017561136
105574,0.06573116691285082
105578,0.05326604300016413
105584,0.9696495978992288
105595,0.5121081569013624
105617,0.9672985393074021
105618,0.5066346627277204
105621,0.43601263745281477
105625,0.5510175611357296
105629,0.2495527654685705
105630,0.09213031347447892
105634,0.23447398654193338
105635,0.17640324963072382
105641,0.7830338092893485
105647,0.9111890694239291
105648,0.7047718693582801
105655,0.42560725422616114
105657,0.13792056458230756
105672,0.8721688823239784
105678,0.8801329394387002
105682,0.7500984736582965
105691,0.33463400623666506
105692,0.4065731166912851
105706,0.21285901854587236
105712,0.29471935007385525
105720,0.23931560807484
105734,0.10223206958805187
105735,0.19675857541441
105736,0.8676719185951092
105737,0.23702609551944856
105738,0.7789840800919088
105740,0.9445757426555064
105744,0.4896438536024946
105747,0.41020843591006084
105749,0.7888273428524537
105754,0.38274249138355493
105758,0.6713728869194159
105760,0.3067290333169211
105767,0.9005785327424913
105784,0.5767725258493352
105791,0.23436320367634994
105802,0.8933571311340883
105807,0.8727638273428526
105809,0.6336985064828492
105816,0.6881134088298048
105817,0.17773674708682094
105824,0.5574265550631874
105832,0.4844452650582636
105856,0.2327137698998851
105865,0.23442885278188086
105899,0.9619276218611521
105906,0.18090431642868865
105916,0.6026834071885772
105923,0.5535573609059578
105937,0.6082758903659938
105965,0.46823814213031356
105966,0.5902141802067947
105968,0.5678155260134581
105973,0.45158378467093385
105976,0.8858321024126047
105978,0.856925980633514
105979,0.33503200393894633
105991,0.8204784178565567
105998,0.8602371573937305
105999,0.14506400787789267
106000,0.890443952076153
106001,0.30399228623010016
106010,0.9585384867881175
106011,0.0709789922862301
106013,0.8189110454620058
106015,0.005284752995240441
106026,0.12481125882159856
106032,0.0796692926308879
106035,0.969908091252257
106040,0.2982726079107172
106041,0.962538979156409
106044,0.18363696044641392
106053,0.701854587231249
106054,0.09179796487772855
106065,0.7390201870999509
106081,0.4396971935007386
106083,0.6994542918102742
106087,0.2110126374528147
106090,0.7279172821270311
106101,0.40640489085836207
106102,0.5426144756277697
106109,0.4023715739373051
106116,0.6857213195470212
106150,0.07181601838174954
106155,0.7324019366486131
106166,0.09094862957492206
106176,0.9010462826193992
106189,0.10743065813228293
106199,0.8001230920728705
106205,0.9295954373871657
106206,0.7343139668472017
106211,0.12418759231905467
106214,0.5638150336451666
106216,0.5673395699983588
106217,0.6546077465944528
106225,0.6109100607254226
106249,0.33288609880190384
106256,0.4836697849991794
106258,0.28924995896930905
106261,0.4280731987526671
106262,0.6304899064500246
106264,0.1583661578860988
106271,0.43215575250287214
106276,0.16799606105366816
106277,0.737838503200394
106286,0.5283973412112261
106293,0.15837846709338585
106295,0.29839980305268343
106296,0.10000820613819138
106297,0.7602822911537831
106298,0.49198260298703433
106311,0.5926924339405877
106314,0.5107992778598391
106320,0.23645576891514852
106334,0.572382241916954
106346,0.3716518956179223
106347,0.4193664861316265
106349,0.6972673559822747
106354,0.9133554899064501
106360,0.12160676185786971
106373,0.669489578204497
106377,0.3173929098966027
106386,0.8449655342195963
106387,0.44823568028885613
106391,0.19342688330871494
106401,0.9876866896438536
106411,0.5968816674872806
106413,0.97977186935828
106426,0.9830953553257838
106427,0.8528106023305434
106428,0.7781347447891023
106434,0.6694116198916791
106438,0.04819054652880356
106440,0.14719760380764813
106441,0.24293041194813725
106452,0.8000697521746267
106453,0.5162727720334811
106454,0.44534711964549484
106457,0.8270638437551289
106484,0.10734039061217793
106488,0.7232561956343345
106491,0.929213851961267
106514,0.7374610208435911
106527,0.8068521253897917
106528,0.25111193172493024
106529,0.22475791892335467
106534,0.9186894797308388
106550,0.8993886427047432
106577,0.5641596914492041
106585,0.8256482849171181
106590,0.0387124569177745
106607,0.6714549483013295
106610,0.8228499917938618
106611,0.42024454291810276
106612,0.6347940259313967
106624,0.3099048087969801
106631,0.03147053996389299
106647,0.9637247661250617
106660,0.8964180206794684
106674,0.05269161332676842
106687,0.05724602002297719
106712,0.4220991301493517
106713,0.48639011980961766
106717,0.6841621532906614
106720,0.6232356802888561
106721,0.8200558017397014
106724,0.8353971770884623
106735,0.7405013950434925
106739,0.4996143115050057
106740,0.5561833251271951
106754,0.7186812735926473
106760,0.9617799113737076
106761,0.6639873625471854
106784,0.7739332020351224
106787,0.5727925488265223
106797,0.03625471852946004
106798,0.5094986049565075
106802,0.8273510585918269
106803,0.6311997374035779
106804,0.9084851468898737
106805,0.13094945018874118
106810,0.8587354341047104
106812,0.8764606925980635
106813,0.6607131134088299
106817,0.6278311176760216
106822,0.7779665189561793
106823,0.4070818972591499
106827,0.07396602658788773
106841,0.6131010996225177
106851,0.9234408337436402
106852,0.6121532906614148
106853,0.878787132775316
106854,0.9984777613655015
106861,0.45946988347283774
106873,0.5816674872804859
106877,0.3262350237978008
106878,0.017532414245855898
106881,0.8150090267520106
106900,0.37842195962580016
106906,0.29476448383390774
106907,0.8022525849335305
106914,0.9120999507631711
106916,0.7977063843755129
106924,0.01707287050713934
106931,0.5283070736911211
106936,0.5024741506646971
106937,0.9207328081404891
106938,0.1158378467093386
106939,0.5571229279501068
106943,0.46916953881503376
106944,0.7680206794682423
106967,0.8310848514688988
106980,0.12266535368455607
106986,0.6530937140981454
106987,0.1344698834728377
106990,0.10072214016084031
107013,0.10593303791235845
107023,0.6878959461677335
107033,0.3820080420154275
107037,0.6634129328737897
107048,0.193919251600197
107071,0.5398736254718529
107081,0.006560807483998031
107113,0.7724560971606762
107130,0.4322049893320204
107131,0.25568685376661743
107145,0.4747620219924503
107156,0.7018751025767274
107219,0.6906326932545543
107222,0.8521089775151814
107223,0.971914492040046
107232,0.9712867224684064
107245,0.5022320695880519
107246,0.7500943705892008
107247,0.6947152470047596
107256,0.11624405054981127
107259,0.1468857705563762
107260,0.058238962744132615
107279,0.9474643032988677
107280,0.5722140160840309
107281,0.1325455440669621
107285,0.8638109305760708
107329,0.10390201870999509
107337,0.695708189725915
107349,0.8450681109469883
107350,0.3926842278023962
107351,0.009654521582143444
107359,0.8438207779419005
107391,0.5154398490070573
107394,0.39963892991957983
107395,0.3828491711800427
107406,0.5240070572788447
107416,0.780744296733957
107417,0.07661250615460366
107418,0.6076973576235024
107419,0.489147382241917
107444,0.05917446249794848
107445,0.1663589364844904
107446,0.7032209092401117
107460,0.9228869194157231
107470,0.6599089118660759
107475,0.24546610864926968
107520,0.4591252256688003
107526,0.9186566551780732
107527,0.29757098309535535
107530,0.07521746266207123
107532,0.5729033316921057
107534,0.8378754308222552
107535,0.38270556376169373
107554,0.692803216806171
107556,0.19681601838174959
107559,0.8261816838995569
107561,0.11101263745281471
107564,0.4038486788117512
107566,0.24030855079599545
107571,0.5941038897095027
107590,0.8418102740850156
107602,0.7898325947808962
107625,0.6030034465780404
107626,0.9918595109141639
107635,0.14968816674872806
107636,0.599314787461021
107645,0.29767355982274746
107652,0.8320860003282454
107655,0.3822542261611685
107668,0.6170277367470869
107670,0.24647546364680786
107677,0.13410881339241754
107680,0.9794641391761038
107683,0.9440300344657805
107684,0.07356802888560644
107691,0.5061299852289514
107692,0.5733136386016741
107703,0.3561258821598556
107709,0.23212703101920243
107710,0.7800672903331693
107721,0.8072501230920729
107725,0.916194813720663
107727,0.8583169210569507
107739,0.2748604956507467
107740,0.36106597735105855
107741,0.3667938618086329
107747,0.3310068931560808
107765,0.9120630231413098
107768,0.008013293943870015
107775,0.8267602166420484
107782,0.9768217626784836
107790,0.10292959133431806
107801,0.20546528803545053
107807,0.19936402429016903
107811,0.358481043820778
107817,0.8459010339734122
107826,0.6498030526834072
107838,0.8507631708517971
107839,0.26154193336615794
107843,0.7381175118989004
107847,0.6440956835713113
107849,0.7311299852289512
107850,0.7043246348268505
107867,0.7499548662399476
107871,0.686373707533235
107908,0.41542343673067456
107913,0.7264073526998195
107927,0.06835302806499262
107931,0.40216231741342523
107955,0.176374528147054
107962,0.7533522074511735
107977,0.3756236665025439
107978,0.4264812079435418
107993,0.07072049893320204
108010,0.656326932545544
108016,0.42389217134416546
108018,0.9744337764647957
108027,0.9772156573116692
108045,0.9797759724273758
108069,0.844411619891679
108082,0.19396438536024949
108089,0.7208559002133598
108092,0.5820613819136714
108106,0.07097488921713442
108112,0.5929016904644674
108120,0.8749179386180863
108122,0.9432381421303135
108135,0.14419826029870345
108170,0.006712621040538324
108171,0.6356679796487773
108177,0.020338913507303467
108180,0.7453676349909734
108183,0.37940259313966845
108184,0.03966436894797309
108185,0.2455686853766618
108192,0.6759519120301987
108195,0.9340513704250781
108196,0.9366814377154112
108218,0.34552765468570495
108219,0.480744296733957
108243,0.5973124897423273
108249,0.04921221073362876
108251,0.21799606105366817
108274,0.48179878549154775
108280,0.9760175611357296
108289,0.7381380272443788
108292,0.3308140489085837
108295,0.6157886098801905
108327,0.28887657968160185
